3000 5996
6.867470 4.384640 -3.613070
-4.953620 -6.366620 -3.829340
2.280650 1.734520 8.446170
-2.530500 -8.453530 -1.356190
-1.063910 6.827660 -5.650890
6.358140 3.970150 -4.833410
2.494760 -7.629900 3.898360
7.274500 3.609710 3.680020
1.824930 -0.662410 8.700640
5.212950 5.244640 -4.988210
1.018350 4.534010 -7.620180
-4.095800 -2.950030 -7.366410
7.262010 -4.503290 -2.573810
-7.354990 1.226770 4.911360
8.539670 -0.622357 2.474920
-0.028751 -5.547040 6.986090
-2.406740 -8.087750 -2.922880
-2.214250 -8.481370 -1.698590
0.621465 7.435040 4.883200
2.933810 -8.306500 1.410960
2.132970 -7.831050 3.701010
-2.142390 -8.227620 2.708040
-2.500160 -3.686630 7.730380
1.625070 8.524560 2.078090
-4.463860 1.773340 -7.528410
3.215020 -7.904440 -2.596260
4.019540 6.414840 -4.717370
3.704140 -8.056610 0.965675
2.820610 -2.550330 -8.075650
-0.416119 7.739090 -4.427740
-6.711640 -4.261190 -4.071440
-5.625660 -6.897110 -0.754543
1.313930 -8.774270 -0.925914
3.715580 -0.978956 -8.054510
6.461700 3.713080 4.891320
8.387150 0.788570 2.903780
-5.627000 -3.382210 -6.052930
-6.095560 -5.227550 -3.903010
0.846253 0.399458 -8.882560
-7.471200 4.759490 -1.101780
6.715420 1.745320 5.595450
4.831960 5.721260 4.838620
4.116230 0.554962 -7.895770
1.901590 4.818380 7.263560
-2.658040 2.594180 8.113640
-4.787650 -4.871210 -5.749660
-6.290150 4.095150 4.832470
7.378190 2.908380 4.069350
3.024770 -8.114980 -2.138730
4.712650 -4.867490 5.790060
5.700820 -5.134850 4.533330
4.482310 5.990030 4.846900
2.887350 -6.030550 -5.907130
-6.475440 -3.132580 5.290100
2.178190 5.790100 6.428840
6.400900 -2.467110 5.691800
3.299860 -5.655960 6.053380
5.609940 -6.799470 -1.358730
8.349110 2.588360 -1.748260
-4.512750 -7.697420 0.350789
4.485250 -7.699490 0.462633
2.801110 -3.033580 -7.906290
4.816030 -3.600780 6.581170
0.272478 -8.898390 -0.586614
-2.320810 7.949790 -3.331820
0.847689 -7.893960 4.064980
3.518360 -3.299710 7.496140
-6.316490 -5.942370 2.128170
-5.263700 -5.648090 4.480220
-7.948480 -0.678846 4.003710
5.090810 -3.629990 -6.365770
6.837600 -4.362950 3.693210
3.718700 6.246070 5.157560
-4.771390 -5.664720 4.980090
-8.614340 -1.576830 1.763330
2.911320 7.325020 4.169520
1.813720 8.253510 2.856230
-5.876960 -2.926950 -6.051030
2.347470 3.110120 -8.023580
-8.517900 -2.154810 1.592100
5.173770 -0.635628 -7.236490
-0.858172 1.277950 -8.794140
-2.963980 -0.910336 8.368590
-6.150520 5.092590 -3.999190
-6.127440 -3.139660 -5.687040
1.377020 -8.320700 2.905580
-6.845140 0.971110 5.647240
-1.756830 6.917310 5.350960
2.178830 6.302540 -5.935580
1.739180 5.163610 -7.065690
1.477830 -7.891900 3.894640
-4.667190 -6.863640 3.293200
-4.436340 2.711650 7.252940
-3.694980 -8.059280 1.035980
-5.719170 2.124340 -6.525240
-7.211130 1.182560 -5.129380
-1.371260 -5.936900 6.512730
3.942090 -2.910820 7.445870
-4.674070 0.780905 -7.565640
-2.907850 3.041760 7.864480
-5.880320 -3.694230 5.613670
-7.212700 4.789770 2.186370
4.534410 6.335230 4.336320
7.446610 -4.741770 1.236410
8.887930 0.598307 0.265700
5.577970 -4.528480 5.277030
-8.344150 2.642470 -1.765560
-7.330500 4.738590 -1.864690
-0.351127 -4.135140 -7.905020
8.862600 -0.915228 -0.336283
3.713550 -6.052300 -5.401570
-6.661330 5.196950 -2.886960
7.750980 2.509640 3.623130
-1.745870 8.138740 -3.227700
6.299890 -6.309080 -0.182940
-0.976311 6.691770 5.816160
-1.748400 -1.281810 -8.663460
-6.846400 -4.697140 3.279560
-8.040960 -3.872120 -0.299775
1.672180 0.139800 -8.764310
1.379680 0.665710 -8.791850
5.290070 -6.562870 2.903060
-4.090970 4.486510 6.539140
-0.828733 -0.238507 8.877260
3.952110 0.969917 -7.939090
3.358520 -4.462640 -6.957450
8.754230 1.628370 -0.335766
0.426665 -4.466040 7.708590
-0.664093 7.689100 4.466110
-3.262670 -5.661150 -6.084810
-3.943260 5.722180 -5.607450
5.747090 -4.870710 4.762050
-4.465440 2.500920 -7.317350
6.628060 -5.964980 0.053059
-6.786600 -4.078530 4.129070
3.214430 7.907280 2.574330
-3.697730 -6.450410 -4.946750
-6.470680 1.742430 -5.901160
2.731410 -7.824560 3.292310
-5.451820 6.409450 2.968470
-3.440540 -3.772600 7.321270
5.627370 -5.628780 4.018960
3.764490 7.349340 3.372540
-6.682400 -2.763860 5.234470
6.796860 -4.005970 -4.162380
4.573980 -4.546480 -6.162240
-6.437370 -1.607620 -5.977780
-8.752860 -1.653890 -0.631828
-5.671880 6.496940 -2.299750
-7.620900 3.302870 3.274150
-2.379370 -8.560540 0.782580
-2.154810 -2.061050 -8.415140
1.725610 -8.078960 -3.372100
5.370550 -5.514190 -4.504630
-5.576520 -2.512890 6.496420
4.847170 -7.057790 2.493030
5.529970 -3.656010 -5.967940
1.411400 -3.596580 8.035770
-5.428030 -4.498330 5.467590
-4.422810 0.972974 7.687760
-5.439580 1.579050 6.900530
4.066640 -6.962960 -3.811860
-5.955170 1.121750 -6.554870
2.817140 8.260790 1.842780
7.798500 0.435171 4.304400
-3.301400 7.806710 -2.807310
-8.566890 -0.183261 2.517510
4.871060 -3.733190 -6.475190
7.192830 5.086930 1.348770
6.849290 2.183800 -5.279270
-6.485240 2.410200 -5.645400
4.074350 6.260180 4.875890
-5.523840 3.672080 -5.981620
4.509280 6.718590 3.741320
8.198170 2.771630 2.129740
-0.977431 -8.082420 3.652210
-2.907380 5.613590 6.294870
-4.388380 -3.297920 7.038000
8.342500 -0.011102 3.118170
-7.673990 4.034960 -2.139990
5.931760 2.273010 6.248600
-5.232190 -1.145870 7.136070
7.223510 1.846620 -4.897980
4.415890 -2.917200 -7.181830
-7.788420 -1.925410 -3.918850
-8.545880 -2.585450 0.225757
-5.137990 2.428380 6.881250
-8.267230 0.616211 -3.323630
2.774300 -3.105320 7.880190
6.391060 -3.972450 -4.786810
-4.475450 -2.953720 7.131360
8.639950 2.133060 -0.495158
-4.976820 6.142780 -4.146890
-3.286060 8.295590 -0.109053
-1.558800 -4.954670 -7.266690
-1.668910 5.693690 6.656470
8.596830 0.419309 2.286390
-3.038960 -3.161260 -7.783050
3.993510 -5.209770 -6.047080
4.867710 7.466740 0.272320
8.269530 -3.281590 -0.576287
-0.909107 8.811390 -1.045930
8.292300 -2.910110 1.484250
-3.018350 -7.854420 -2.976350
-0.977153 4.620260 -7.573340
1.745480 -4.808860 7.303040
2.763600 1.994590 -8.252060
1.471590 3.175050 8.205740
-5.495400 -0.634795 6.997890
8.853240 0.418427 0.938896
-7.212500 5.249360 0.344207
1.214600 -3.010020 -8.312120
2.529360 -8.549630 -0.405570
-2.342120 8.388460 1.924570
-7.243490 1.886160 4.862080
-0.719776 0.963935 8.839360
-6.481200 0.786204 6.091840
-8.128320 1.672290 -3.301470
-2.167100 -6.946670 5.159630
-5.663600 4.048660 5.585420
-0.722094 -6.489220 6.080560
-4.867440 7.326060 1.525200
-5.661210 -0.629691 -6.881190
-6.235580 -2.633650 -5.819120
0.236687 0.192712 8.909580
4.567340 4.447850 -6.235460
-5.190040 -0.582154 7.234470
1.159390 4.826610 7.411220
3.412410 1.544140 8.086160
0.643572 7.432610 -4.902030
8.651930 -2.137850 -0.079061
-1.107100 -1.749630 -8.687980
-4.403060 1.475280 7.616260
8.702050 0.635168 1.814160
8.145960 1.618440 3.223890
2.252640 -8.562180 1.098470
-5.580720 0.586803 -6.945970
4.156700 7.201400 -3.220590
4.374100 -7.711870 -0.963593
-4.153910 -7.083230 3.499160
-6.353700 -4.501630 4.372100
-1.266790 7.597000 4.497640
7.796030 -3.485060 -2.557270
6.734020 -3.610530 4.589440
-1.732960 1.357070 -8.653410
6.600790 -2.886040 5.248100
-1.529160 -8.764190 0.711997
-0.177100 3.340500 -8.279460
-8.446910 -2.628840 1.198580
6.776940 -5.628720 -1.396290
2.138830 4.120500 7.612780
7.976280 2.521860 3.071330
2.180930 7.166700 -4.847620
3.121270 -7.284530 4.095460
7.202340 -0.183563 5.247730
0.462646 8.597190 2.326490
-6.003860 -4.126200 5.154950
1.586840 -3.205790 8.168560
-3.935710 5.338180 -5.973100
-8.922230 0.358665 -0.260002
6.027970 -3.887140 -5.307320
-3.881640 0.898183 7.983720
-6.016610 4.769640 4.548880
-7.388650 4.885790 1.119920
8.459050 -2.590450 1.078160
3.646790 6.975370 -4.198160
-5.353830 6.816370 -2.137130
-1.138420 -3.894900 -7.954150
-8.900750 0.549329 -0.499763
-1.130440 -4.818390 7.426530
-4.123010 -7.745310 1.663010
8.804220 -0.194853 1.381630
0.578420 -6.164550 -6.426880
0.408341 -4.637100 -7.620070
-5.631000 0.196915 -6.928900
6.354080 4.402760 -4.446070
-0.556316 -8.573650 2.410960
7.456880 -4.564770 -1.737390
-4.017860 -7.681440 -2.145920
-2.447720 8.488010 1.250520
-7.970610 -4.020430 0.216098
-6.005170 2.876800 5.942310
-6.383810 -2.897900 -5.533250
-4.420860 7.590000 -1.575250
5.259240 5.638410 -4.483440
1.539310 -6.326930 -6.096990
-2.117740 7.262140 -4.741320
-1.165480 -0.561935 8.823310
7.134270 -5.227470 1.111510
4.455450 -1.497560 7.572990
0.532768 -3.923230 7.988700
-7.595850 -3.339340 3.308580
-0.311039 -8.785800 -1.533180
1.264350 3.404160 -8.154910
8.102870 0.482521 -3.690710
-1.255620 7.949630 -3.859330
3.267630 -3.979650 7.280180
4.461620 7.693980 0.607927
0.111777 -6.455820 6.157390
-0.342678 -8.059460 3.825760
-7.921160 0.830168 -4.035420
3.336620 -8.136570 1.478390
-1.871100 -8.722020 -0.059916
-1.789130 2.088010 8.485420
8.783250 -1.150540 0.967074
0.961393 -1.458000 -8.752430
-8.373970 -0.307409 -3.090510
4.067760 6.777720 4.124820
-4.857720 -1.743820 7.280130
-7.994370 3.633220 -1.614520
-2.533370 -5.695260 6.382400
0.692557 -8.807790 1.266180
-6.071970 -2.876680 5.874970
-1.406630 6.309820 6.146100
4.335630 5.086170 -5.906640
-7.251720 5.174330 -0.587770
1.164570 2.543830 8.470660
-8.642400 1.696150 -1.481410
0.244680 -8.512410 2.649680
-4.465180 7.515410 1.796730
-2.357320 -7.149230 4.789630
-3.124290 -3.256570 7.699340
6.864810 -2.144150 5.267360
-5.118450 3.372830 -6.491030
-8.122940 2.896400 2.309120
6.837160 5.335950 -2.091740
4.587210 -6.870360 -3.373420
-5.783560 0.205459 6.793220
0.771330 8.739370 1.630180
8.116980 -2.968030 -2.187210
-6.760890 -1.644480 -5.600480
4.462450 7.607650 -1.317850
-1.597170 1.714800 8.608970
8.292060 2.713930 1.805270
-5.220700 -6.398140 3.389030
-4.073140 7.938320 -0.290708
-8.258300 1.771380 2.897100
-7.592840 1.047020 4.574080
8.004000 -2.526450 -3.006650
5.667450 -0.184371 -6.887450
7.502560 3.130890 -3.672370
2.890470 -1.915360 -8.225230
-0.271653 -4.799160 7.512340
-5.654800 -4.434510 -5.301390
-2.323130 -8.614420 0.168841
4.075450 7.924030 -0.315121
-3.678580 -0.414460 8.120930
-4.771980 -6.968920 -2.895890
-3.250030 2.575610 -7.906220
6.056130 6.304140 -1.747040
-6.029320 -5.414530 3.742040
-7.681900 3.087490 -3.358830
3.041610 -6.140240 5.709840
-5.556020 -1.759160 -6.767270
1.293240 -4.433120 7.634270
-0.382210 1.416680 8.801530
7.891830 -1.893670 -3.689760
-8.268480 -2.664920 2.061450
7.555100 1.594560 4.447890
-1.313840 7.144320 -5.188370
2.553080 8.373210 -1.707930
8.476940 2.630830 0.826802
-4.844710 -0.628084 7.467000
3.010300 7.817220 -3.076780
1.448750 -1.863750 -8.605270
-0.169775 -8.903250 -0.648777
2.859380 1.904010 8.230270
5.861460 -3.975790 5.412280
-3.591040 7.555370 -3.120830
-8.662840 2.153170 0.257240
-2.964560 -6.554730 -5.297010
-0.582702 -5.192580 7.231790
-6.792990 -4.747270 -3.330490
3.874610 -3.568790 7.188460
0.514565 -7.577360 4.680600
-4.480910 6.375700 -4.355870
-2.933660 -6.844460 4.917110
-3.983660 -5.381300 5.906110
2.447540 2.656230 -8.162270
-2.065220 7.639210 -4.125130
-7.595710 1.944720 -4.270400
-7.895800 -4.060050 0.964089
-6.691630 -4.455170 3.876150
-0.406624 8.408020 2.966980
-2.574210 7.030130 -4.863010
-6.075780 -0.012516 -6.551600
-1.048680 7.655740 -4.468310
8.122360 -2.134590 -2.994230
6.704340 2.020060 -5.527900
8.532840 1.633370 2.016600
1.054180 8.538390 2.346100
-2.518350 -2.084620 -8.308430
2.731330 3.647040 -7.669320
-1.694200 -7.026690 -5.238570
-6.488960 -5.823630 -1.908500
-0.929319 1.427900 8.753130
-1.747150 -8.582150 -1.727640
6.405290 1.337010 6.052760
-5.264250 4.736820 -5.436310
-2.539930 -7.383630 -4.335830
6.686220 5.604780 1.824630
-6.421420 6.199440 -0.289807
-0.754059 3.296980 8.249930
1.933260 -1.746810 -8.535580
-2.165970 8.222190 -2.707380
-8.870600 -0.952875 0.397537
0.846432 1.081610 -8.818040
-4.741230 -7.271690 -2.104440
-5.647580 6.023640 -3.398440
-4.849330 4.086260 6.279680
-6.492770 6.101350 0.580656
7.893610 -2.525780 3.279660
0.016935 -0.583481 8.902410
7.512960 -4.104090 -2.490490
7.607830 -4.448050 1.359120
-2.938720 -8.374560 0.946606
-3.034530 6.529120 -5.285860
7.237630 -4.742790 2.134900
4.026480 5.996200 -5.240120
7.748520 -3.321300 -2.905840
-2.356100 -5.185530 -6.871830
8.097690 -1.746430 3.293410
-3.215510 -6.978390 -4.545180
0.407549 8.866970 -0.927314
5.860790 -4.572940 -4.930520
-6.876160 -5.695090 -0.189831
8.565390 1.401440 -2.055150
-4.240410 -2.171500 7.545840
-1.202680 1.017340 -8.787970
-4.111980 7.906780 0.428183
-8.408860 1.743360 -2.452610
-4.858300 7.419600 1.008330
2.479220 4.970770 -6.979210
-1.727540 -6.757030 5.567710
-6.051470 6.434320 -1.297570
-5.195240 6.245420 3.692560
8.219780 3.407540 -0.521990
5.519960 -6.997980 0.193569
-8.752120 -1.606110 0.718198
-1.005870 -1.820730 8.676540
5.593980 1.343660 6.808380
-7.982240 -3.687960 1.547710
-8.084020 0.896455 3.681520
6.927020 -0.531883 5.579370
0.027012 -7.444710 -4.929610
-6.167310 5.838020 -2.757840
-3.309680 -7.248590 -4.025670
-5.542660 -6.340360 -2.966020
2.159580 -5.258980 6.871470
8.315030 0.902806 -3.080320
0.056872 5.240390 7.213990
4.088700 -2.521910 7.509590
5.377550 3.156920 6.371140
8.534510 -2.523000 0.511140
1.432580 -1.250690 -8.717620
-2.264180 -1.615290 -8.485240
8.526420 -2.497590 -0.767718
1.835960 6.646960 -5.662520
-7.363370 -0.197666 5.038360
7.165140 5.301840 0.284576
8.374480 -0.884975 2.905040
5.317350 -5.261800 -4.863250
-7.531000 4.099500 -2.493140
-5.914160 -6.688350 -0.083899
-2.915800 8.217500 -1.924390
6.422130 4.711760 -4.012190
1.200160 5.248890 7.113430
0.401134 2.910700 -8.431130
-0.132106 -0.598755 -8.908300
-4.296640 7.569690 1.956470
-6.050080 1.256540 6.440500
7.617250 3.806050 -2.654540
-5.668810 -6.860690 0.705628
7.652340 -3.813560 2.517210
-4.461480 5.256950 5.664140
-1.820210 4.571190 7.437570
-2.777750 -0.987858 -8.431080
4.864560 -2.457900 7.056040
-4.359480 -7.727890 0.969120
-0.112510 -5.948670 -6.654620
-0.404988 8.517110 2.613580
7.013330 2.615950 4.836490
4.244470 -5.433370 5.646890
-8.169430 -1.334080 3.339250
6.438780 -6.110790 -0.862336
8.096270 3.685550 0.562015
4.196770 -0.968486 7.803150
-3.039920 0.396415 8.378860
-1.721620 -7.752610 4.069410
1.338210 4.173770 -7.776180
-4.876980 -4.398180 -6.055330
-1.472080 -6.645940 -5.767800
-7.567780 4.149750 2.298680
-2.899790 4.457150 -7.172030
2.931250 0.401039 -8.421480
3.696600 -0.380316 -8.115270
-6.719280 4.292530 4.017790
-7.837140 1.326700 4.068120
8.802010 -1.379380 -0.294241
-7.241690 3.702280 3.685540
-6.868050 2.091010 -5.316010
-5.238520 7.225350 -0.197008
7.282500 -1.647480 -4.874830
6.855250 2.104770 5.298430
1.221200 -6.005040 -6.492240
-5.301900 -6.824300 -2.241670
0.922653 2.043950 8.626790
-7.186900 -4.624890 2.596620
-4.835920 -5.913000 -4.617840
-1.756700 6.391750 -5.978020
0.904075 -2.512530 8.505020
5.238480 -6.390020 3.348390
-1.360350 -5.628730 6.785920
-5.973610 -6.013230 2.806980
3.951990 7.090650 -3.692770
-8.824910 -0.369665 1.338750
1.476850 -4.845590 -7.352520
-2.694010 8.088950 -2.653650
0.221868 -6.534100 -6.072930
-0.996605 -8.657200 -1.954760
-7.112230 -2.551550 -4.765000
-2.153680 -1.176380 8.582910
5.993660 6.031160 -2.685150
8.259470 3.344660 0.217395
-4.669660 6.415490 4.078770
-1.562090 -2.237210 -8.504550
-3.348490 0.345091 -8.269100
-0.259257 3.052130 -8.381850
-1.656610 8.304950 2.826470
6.998210 4.112320 3.681370
2.130330 5.225880 -6.915870
4.165070 7.038480 -3.547800
0.965161 -0.961400 -8.819050
-5.264090 2.606050 -6.728080
6.427440 -4.442510 4.294350
-2.496340 -7.735270 3.683320
-4.683350 -6.408090 -4.086780
4.292990 -3.889570 -6.779990
0.921842 -5.649590 6.842440
2.783720 -8.467950 0.383571
6.751970 -5.036950 -2.920790
-8.554530 1.425250 2.129500
-3.640160 -0.389969 -8.146580
4.659810 1.180120 -7.523390
6.516570 -5.957550 1.210050
8.510650 -1.277360 2.315610
-2.758330 -5.976280 6.025460
-8.322410 1.419330 2.904400
5.226750 -1.154270 -7.137960
-4.560100 -0.989824 -7.617120
-8.201530 3.518160 0.036804
-8.330440 -0.243772 3.202500
-6.028180 6.335810 1.763560
-1.149840 -3.168680 8.260890
7.486960 0.974804 4.741690
0.430154 -8.159640 -3.590970
-7.447890 -4.473930 -2.080470
3.706920 -7.641630 -2.725050
-7.624160 -2.522730 -3.906050
0.215832 -5.671160 -6.892640
-2.918890 7.924060 2.882590
-7.187950 5.117330 -1.363240
2.512500 -6.779030 5.222520
2.137350 -8.010560 3.290800
0.325213 8.388290 -3.024900
6.006840 -4.822890 -4.493770
-1.238540 -6.446830 6.039800
-6.840240 3.178710 4.774860
5.273440 1.711910 6.981790
-7.160720 -3.061150 -4.375200
-3.788840 3.844030 -7.120090
-2.082160 -8.466400 1.917940
8.800600 1.033440 0.965583
-0.574545 8.644880 -2.138210
7.718000 -3.995970 -2.002900
-4.148170 6.859100 3.923260
-5.603100 -6.188720 3.156880
4.831480 -7.459620 0.725274
2.400560 -6.444580 -5.694150
0.069350 1.353750 8.813260
-8.873700 -0.971952 -0.260921
-0.134952 5.835170 -6.750050
3.450700 -7.167760 -4.024680
-0.788595 -0.960774 -8.838520
-7.219080 -5.223180 -0.588923
5.699240 5.278200 -4.376150
1.314400 -8.054390 3.605580
4.142500 7.488870 2.505100
5.173420 7.026770 1.839560
8.107270 -0.936208 -3.587300
-3.135140 -6.016180 -5.800740
-3.830950 -4.295840 6.823260
-0.513672 7.192070 -5.262440
-4.520930 -4.961480 5.880450
-5.343910 -6.959180 -1.672680
-5.580560 3.258760 -6.161520
1.841450 -7.267590 4.833510
-3.312970 -2.133800 8.005370
-6.850480 5.728430 0.037113
3.056620 -6.589760 5.176740
-3.609500 7.878000 2.129290
-1.472380 -6.218600 -6.226390
8.781830 -0.320379 -1.499640
-0.972364 -5.331390 7.086990
5.253820 1.744440 -6.994820
-5.014350 4.791790 5.616790
-3.791320 -7.672410 2.547240
2.128870 -5.872340 6.369200
1.084230 -7.165950 -5.210150
1.961700 8.020670 -3.383830
-5.811040 -6.134710 -2.877300
2.140810 -5.260590 -6.884620
-7.272590 4.873000 1.757020
-3.230810 -4.049370 -7.276740
-7.162860 -0.419594 5.316620
6.245730 -5.936470 2.277330
-7.253910 -4.083970 3.232850
-6.701530 3.413540 -4.818430
-5.424620 4.921850 5.099770
-2.144160 8.590590 -1.148040
-4.589000 7.269680 -2.410400
5.255680 4.614910 5.521350
-3.107460 7.701350 3.266360
8.642600 -0.419138 2.129800
3.572740 6.564740 4.863890
-1.695840 6.772540 -5.561970
-0.709855 8.876650 -0.548282
1.277720 -5.567560 -6.856440
1.124560 7.566570 4.579720
6.113380 -6.468230 0.564114
-1.534450 -1.660330 8.625690
-2.215580 -7.799460 -3.732270
8.821050 0.969195 -0.829124
5.656230 6.892040 0.172653
-1.707970 7.245790 -4.926620
3.678950 0.401837 8.113700
-2.853850 -8.244980 1.869500
8.185590 -2.378140 2.623830
